severity,row_index,field,value,message,component
warning,691,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,692,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,693,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,694,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,695,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,696,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,697,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,698,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,699,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,700,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,701,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,702,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,703,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,704,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,705,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,706,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,707,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,708,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,709,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,710,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,711,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,712,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,713,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,714,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,715,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,716,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,717,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,718,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,719,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,720,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,721,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,722,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,723,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,724,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,725,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,726,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,727,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,728,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,729,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,730,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,731,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,732,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,733,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,734,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,735,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,736,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,737,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,738,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,739,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,740,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,741,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,742,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,743,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,744,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,745,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,746,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,747,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,748,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,749,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,750,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,751,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,752,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,753,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,754,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,755,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,756,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,757,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,758,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,759,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,760,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,761,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,762,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,763,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,764,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,765,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,766,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,767,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,768,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,769,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,770,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,771,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,772,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,773,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,774,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,775,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,776,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,777,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,778,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,779,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,780,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,781,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,782,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,783,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,784,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,785,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,786,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,787,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,788,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,789,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,790,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,791,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,792,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,793,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,794,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,795,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,796,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,797,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,798,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,799,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,800,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,801,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,802,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,803,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,804,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,805,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,806,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,807,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,808,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,809,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,810,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,811,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,812,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,813,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,814,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,815,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,816,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,817,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,818,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,819,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,820,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,821,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,822,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,823,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,824,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,825,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,826,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,827,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,828,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,829,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,830,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,831,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,832,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,833,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,834,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,835,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,836,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,837,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,838,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,839,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,840,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,841,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,842,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,843,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,844,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,845,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,846,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,847,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,848,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,849,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,850,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,851,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,852,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,853,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,854,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,855,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,856,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,857,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,858,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,859,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,860,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,861,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,862,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,863,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,864,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,865,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,866,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,867,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,868,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,869,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,870,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,871,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,872,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,873,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,874,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,875,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,876,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,877,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,878,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,879,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,880,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,881,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,882,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,883,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,884,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,885,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,886,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,887,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,888,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,889,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,890,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,891,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,892,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,893,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,894,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,895,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,896,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,897,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,898,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,899,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,900,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,901,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,902,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,903,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,904,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,905,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,906,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,907,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,908,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,909,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,910,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,911,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,912,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,913,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,914,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,915,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,916,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,917,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,918,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,919,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,920,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,921,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,922,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,923,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,924,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,925,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,926,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,927,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,928,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,929,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,930,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,931,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,932,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,933,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,934,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,935,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,936,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,937,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,938,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,939,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,940,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,941,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,942,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,943,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,944,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,945,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,946,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,947,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,948,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,949,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,950,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,951,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,952,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,953,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,954,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,955,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,956,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,957,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,958,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,959,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,960,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,961,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,962,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,963,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,964,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,965,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,966,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,967,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,968,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,969,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,970,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,971,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,972,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,973,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,974,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,975,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,976,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,977,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,978,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,979,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,980,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,981,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,982,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,983,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,984,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,985,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,986,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,987,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,988,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,989,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,990,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,991,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,992,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,993,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,994,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,995,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,996,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,997,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,998,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,999,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1000,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1001,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1002,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1003,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1004,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1005,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1006,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1007,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1008,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1009,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1010,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1011,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1012,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1013,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1014,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1015,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1016,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1017,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1018,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1019,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1020,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1021,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1022,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1023,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1024,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1025,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1026,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,1027,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1028,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1029,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1030,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,1031,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1032,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1033,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1034,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,1035,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
